Transcript: hi I'm Dan jurafsky & Chris Manning and I are very happy to welcome you to our course on natural language processing this is a particularly exciting time to be working on natural language processing the vast amount of data on the web and social media have made it possible to build fantastic new applications let's look at one of them question-answering you may know that IBM's Watson won the Jeopardy Challenge on February 16th 2011
Word: hi, start_time: 0.5, end_time: 0.9
Word: I'm, start_time: 0.9, end_time: 1.5
Word: Dan, start_time: 1.5, end_time: 1.7000000000000002
Word: jurafsky, start_time: 1.7000000000000002, end_time: 1.9
Word: &, start_time: 1.9, end_time: 2.6
Word: Chris, start_time: 2.6, end_time: 2.8
Word: Manning, start_time: 2.8, end_time: 3.0
Word: and, start_time: 3.0, end_time: 3.2
Word: I, start_time: 3.2, end_time: 3.2
Word: are, start_time: 3.2, end_time: 3.3
Word: very, start_time: 3.3, end_time: 3.3
Word: happy, start_time: 3.3, end_time: 3.6
Word: to, start_time: 3.6, end_time: 3.9
Word: welcome, start_time: 3.9, end_time: 4.0
Word: you, start_time: 4.0, end_time: 4.2
Word: to, start_time: 4.2, end_time: 4.4
Word: our, start_time: 4.4, end_time: 4.5
Word: course, start_time: 4.5, end_time: 4.9
Word: on, start_time: 4.9, end_time: 5.0
Word: natural, start_time: 5.0, end_time: 5.3
Word: language, start_time: 5.3, end_time: 5.5
Word: processing, start_time: 5.5, end_time: 5.8
Word: this, start_time: 5.8, end_time: 6.7
Word: is, start_time: 6.7, end_time: 6.8
Word: a, start_time: 6.8, end_time: 6.9
Word: particularly, start_time: 6.9, end_time: 7.4
Word: exciting, start_time: 7.4, end_time: 7.9
Word: time, start_time: 7.9, end_time: 8.2
Word: to, start_time: 8.2, end_time: 8.3
Word: be, start_time: 8.3, end_time: 8.4
Word: working, start_time: 8.4, end_time: 8.7
Word: on, start_time: 8.7, end_time: 8.8
Word: natural, start_time: 8.8, end_time: 9.2
Word: language, start_time: 9.2, end_time: 9.4
Word: processing, start_time: 9.4, end_time: 9.7
Word: the, start_time: 9.7, end_time: 10.5
Word: vast, start_time: 10.5, end_time: 10.8
Word: amount, start_time: 10.8, end_time: 11.0
Word: of, start_time: 11.0, end_time: 11.1
Word: data, start_time: 11.1, end_time: 11.3
Word: on, start_time: 11.3, end_time: 11.5
Word: the, start_time: 11.5, end_time: 11.6
Word: web, start_time: 11.6, end_time: 11.9
Word: and, start_time: 11.9, end_time: 12.0
Word: social, start_time: 12.0, end_time: 12.3
Word: media, start_time: 12.3, end_time: 12.4
Word: have, start_time: 12.4, end_time: 13.1
Word: made, start_time: 13.1, end_time: 13.3
Word: it, start_time: 13.3, end_time: 13.3
Word: possible, start_time: 13.3, end_time: 13.6
Word: to, start_time: 13.6, end_time: 13.9
Word: build, start_time: 13.9, end_time: 13.9
Word: fantastic, start_time: 13.9, end_time: 14.7
Word: new, start_time: 14.7, end_time: 14.8
Word: applications, start_time: 14.8, end_time: 15.5
Word: let's, start_time: 15.5, end_time: 16.8
Word: look, start_time: 16.8, end_time: 16.9
Word: at, start_time: 16.9, end_time: 17.0
Word: one, start_time: 17.0, end_time: 17.2
Word: of, start_time: 17.2, end_time: 17.3
Word: them, start_time: 17.3, end_time: 17.5
Word: question-answering, start_time: 17.5, end_time: 19.1
Word: you, start_time: 19.1, end_time: 19.6
Word: may, start_time: 19.6, end_time: 19.7
Word: know, start_time: 19.7, end_time: 19.8
Word: that, start_time: 19.8, end_time: 19.9
Word: IBM's, start_time: 19.9, end_time: 20.5
Word: Watson, start_time: 20.5, end_time: 20.6
Word: won, start_time: 20.6, end_time: 21.4
Word: the, start_time: 21.4, end_time: 21.5
Word: Jeopardy, start_time: 21.5, end_time: 21.8
Word: Challenge, start_time: 21.8, end_time: 22.3
Word: on, start_time: 22.3, end_time: 22.6
Word: February, start_time: 22.6, end_time: 22.9
Word: 16th, start_time: 22.9, end_time: 23.5
Word: 2011, start_time: 23.5, end_time: 24.8
Transcript:  I'm answering questions like William Wilkinson's book inspired this authors most famous novel and you may know that the answer is Bram Stoker who famously wrote
Word: I'm, start_time: 25.9, end_time: 26.5
Word: answering, start_time: 26.5, end_time: 26.7
Word: questions, start_time: 26.7, end_time: 27.3
Word: like, start_time: 27.3, end_time: 27.4
Word: William, start_time: 27.4, end_time: 28.2
Word: Wilkinson's, start_time: 28.2, end_time: 28.8
Word: book, start_time: 28.8, end_time: 29.1
Word: inspired, start_time: 29.1, end_time: 29.6
Word: this, start_time: 29.6, end_time: 30.0
Word: authors, start_time: 30.0, end_time: 30.5
Word: most, start_time: 30.5, end_time: 31.1
Word: famous, start_time: 31.1, end_time: 31.5
Word: novel, start_time: 31.5, end_time: 31.8
Word: and, start_time: 31.8, end_time: 32.5
Word: you, start_time: 32.5, end_time: 32.6
Word: may, start_time: 32.6, end_time: 32.7
Word: know, start_time: 32.7, end_time: 32.8
Word: that, start_time: 32.8, end_time: 32.9
Word: the, start_time: 32.9, end_time: 33.1
Word: answer, start_time: 33.1, end_time: 33.4
Word: is, start_time: 33.4, end_time: 33.7
Word: Bram, start_time: 33.7, end_time: 34.5
Word: Stoker, start_time: 34.5, end_time: 35.2
Word: who, start_time: 35.2, end_time: 35.6
Word: famously, start_time: 35.6, end_time: 36.1
Word: wrote, start_time: 36.1, end_time: 36.5
Transcript:  Dracula
Word: Dracula, start_time: 38.2, end_time: 39.0
Transcript:  another important task is information extraction for example of imagine that I have the following email from iCarly Chris about scheduling a meeting
Word: another, start_time: 41.6, end_time: 42.1
Word: important, start_time: 42.1, end_time: 42.5
Word: task, start_time: 42.5, end_time: 42.8
Word: is, start_time: 42.8, end_time: 42.9
Word: information, start_time: 42.9, end_time: 43.4
Word: extraction, start_time: 43.4, end_time: 43.9
Word: for, start_time: 43.9, end_time: 44.8
Word: example, start_time: 44.8, end_time: 45.1
Word: of, start_time: 45.1, end_time: 45.2
Word: imagine, start_time: 45.2, end_time: 45.8
Word: that, start_time: 45.8, end_time: 45.9
Word: I, start_time: 45.9, end_time: 46.0
Word: have, start_time: 46.0, end_time: 46.1
Word: the, start_time: 46.1, end_time: 46.2
Word: following, start_time: 46.2, end_time: 46.4
Word: email, start_time: 46.4, end_time: 46.7
Word: from, start_time: 46.7, end_time: 47.1
Word: iCarly, start_time: 47.1, end_time: 47.5
Word: Chris, start_time: 47.5, end_time: 47.9
Word: about, start_time: 47.9, end_time: 48.1
Word: scheduling, start_time: 48.1, end_time: 48.5
Word: a, start_time: 48.5, end_time: 48.7
Word: meeting, start_time: 48.7, end_time: 48.7
