Transcript: for example answering hard questions like how effective is this medicine in treating. Disease by looking at the Weber by summarizing information we know it was quite hard similarly when we made some progress on the siding that the sentence XYZ company acquired ABC company yesterday mean something similar to ABC has been taken over by XYZ the general problem of detecting that two phrases or sentences mean the same thing to paraphrase to ask still quite hard even harder is the task of summarization reading a number of what's a news article that say oh the Dow Jones up or the S&P 500 is jumped and housing prices Rose and aggravating that to give a user information like in summary the economy is good
Word: for, start_time: 0.0, end_time: 0.2
Word: example, start_time: 0.2, end_time: 0.8
Word: answering, start_time: 0.8, end_time: 2.1
Word: hard, start_time: 2.1, end_time: 2.7
Word: questions, start_time: 2.7, end_time: 3.3
Word: like, start_time: 3.3, end_time: 3.5
Word: how, start_time: 3.5, end_time: 3.7
Word: effective, start_time: 3.7, end_time: 4.2
Word: is, start_time: 4.2, end_time: 4.3
Word: this, start_time: 4.3, end_time: 4.4
Word: medicine, start_time: 4.4, end_time: 4.9
Word: in, start_time: 4.9, end_time: 5.1
Word: treating., start_time: 5.1, end_time: 5.5
Word: Disease, start_time: 5.5, end_time: 6.1
Word: by, start_time: 6.1, end_time: 6.6
Word: looking, start_time: 6.6, end_time: 6.8
Word: at, start_time: 6.8, end_time: 6.9
Word: the, start_time: 6.9, end_time: 7.0
Word: Weber, start_time: 7.0, end_time: 7.5
Word: by, start_time: 7.5, end_time: 7.6
Word: summarizing, start_time: 7.6, end_time: 8.0
Word: information, start_time: 8.0, end_time: 9.0
Word: we, start_time: 9.0, end_time: 9.1
Word: know, start_time: 9.1, end_time: 9.3
Word: it, start_time: 9.3, end_time: 9.4
Word: was, start_time: 9.4, end_time: 9.5
Word: quite, start_time: 9.5, end_time: 9.8
Word: hard, start_time: 9.8, end_time: 10.1
Word: similarly, start_time: 10.1, end_time: 11.3
Word: when, start_time: 11.3, end_time: 11.8
Word: we, start_time: 11.8, end_time: 11.9
Word: made, start_time: 11.9, end_time: 12.1
Word: some, start_time: 12.1, end_time: 12.3
Word: progress, start_time: 12.3, end_time: 12.4
Word: on, start_time: 12.4, end_time: 13.1
Word: the, start_time: 13.1, end_time: 13.6
Word: siding, start_time: 13.6, end_time: 14.0
Word: that, start_time: 14.0, end_time: 14.3
Word: the, start_time: 14.3, end_time: 14.6
Word: sentence, start_time: 14.6, end_time: 15.1
Word: XYZ, start_time: 15.1, end_time: 15.8
Word: company, start_time: 15.8, end_time: 16.1
Word: acquired, start_time: 16.1, end_time: 16.9
Word: ABC, start_time: 16.9, end_time: 17.5
Word: company, start_time: 17.5, end_time: 18.0
Word: yesterday, start_time: 18.0, end_time: 18.2
Word: mean, start_time: 18.2, end_time: 19.0
Word: something, start_time: 19.0, end_time: 19.3
Word: similar, start_time: 19.3, end_time: 19.8
Word: to, start_time: 19.8, end_time: 20.0
Word: ABC, start_time: 20.0, end_time: 20.7
Word: has, start_time: 20.7, end_time: 20.9
Word: been, start_time: 20.9, end_time: 21.1
Word: taken, start_time: 21.1, end_time: 21.4
Word: over, start_time: 21.4, end_time: 21.4
Word: by, start_time: 21.4, end_time: 21.6
Word: XYZ, start_time: 21.6, end_time: 22.0
Word: the, start_time: 22.0, end_time: 22.8
Word: general, start_time: 22.8, end_time: 23.2
Word: problem, start_time: 23.2, end_time: 23.6
Word: of, start_time: 23.6, end_time: 23.7
Word: detecting, start_time: 23.7, end_time: 24.2
Word: that, start_time: 24.2, end_time: 24.4
Word: two, start_time: 24.4, end_time: 24.7
Word: phrases, start_time: 24.7, end_time: 25.1
Word: or, start_time: 25.1, end_time: 25.6
Word: sentences, start_time: 25.6, end_time: 25.7
Word: mean, start_time: 25.7, end_time: 26.4
Word: the, start_time: 26.4, end_time: 26.5
Word: same, start_time: 26.5, end_time: 26.7
Word: thing, start_time: 26.7, end_time: 26.8
Word: to, start_time: 26.8, end_time: 27.0
Word: paraphrase, start_time: 27.0, end_time: 27.5
Word: to, start_time: 27.5, end_time: 27.7
Word: ask, start_time: 27.7, end_time: 27.9
Word: still, start_time: 27.9, end_time: 28.5
Word: quite, start_time: 28.5, end_time: 28.7
Word: hard, start_time: 28.7, end_time: 29.0
Word: even, start_time: 29.0, end_time: 30.2
Word: harder, start_time: 30.2, end_time: 30.7
Word: is, start_time: 30.7, end_time: 31.2
Word: the, start_time: 31.2, end_time: 31.5
Word: task, start_time: 31.5, end_time: 31.8
Word: of, start_time: 31.8, end_time: 31.9
Word: summarization, start_time: 31.9, end_time: 32.3
Word: reading, start_time: 32.3, end_time: 33.2
Word: a, start_time: 33.2, end_time: 33.3
Word: number, start_time: 33.3, end_time: 33.6
Word: of, start_time: 33.6, end_time: 33.7
Word: what's, start_time: 33.7, end_time: 34.0
Word: a, start_time: 34.0, end_time: 34.1
Word: news, start_time: 34.1, end_time: 34.4
Word: article, start_time: 34.4, end_time: 34.6
Word: that, start_time: 34.6, end_time: 35.1
Word: say, start_time: 35.1, end_time: 35.3
Word: oh, start_time: 35.3, end_time: 35.3
Word: the, start_time: 35.3, end_time: 35.5
Word: Dow, start_time: 35.5, end_time: 35.6
Word: Jones, start_time: 35.6, end_time: 35.8
Word: up, start_time: 35.8, end_time: 36.4
Word: or, start_time: 36.4, end_time: 36.9
Word: the, start_time: 36.9, end_time: 37.1
Word: S&P, start_time: 37.1, end_time: 37.4
Word: 500, start_time: 37.4, end_time: 37.8
Word: is, start_time: 37.8, end_time: 38.1
Word: jumped, start_time: 38.1, end_time: 38.6
Word: and, start_time: 38.6, end_time: 39.0
Word: housing, start_time: 39.0, end_time: 39.4
Word: prices, start_time: 39.4, end_time: 39.8
Word: Rose, start_time: 39.8, end_time: 40.2
Word: and, start_time: 40.2, end_time: 40.7
Word: aggravating, start_time: 40.7, end_time: 41.3
Word: that, start_time: 41.3, end_time: 41.5
Word: to, start_time: 41.5, end_time: 41.9
Word: give, start_time: 41.9, end_time: 42.2
Word: a, start_time: 42.2, end_time: 42.2
Word: user, start_time: 42.2, end_time: 42.9
Word: information, start_time: 42.9, end_time: 43.2
Word: like, start_time: 43.2, end_time: 43.8
Word: in, start_time: 43.8, end_time: 44.0
Word: summary, start_time: 44.0, end_time: 44.6
Word: the, start_time: 44.6, end_time: 44.8
Word: economy, start_time: 44.8, end_time: 45.2
Word: is, start_time: 45.2, end_time: 45.4
Word: good, start_time: 45.4, end_time: 45.6
Transcript:  and finally one of the hardest tasks in natural language processing
Word: and, start_time: 46.7, end_time: 47.1
Word: finally, start_time: 47.1, end_time: 47.6
Word: one, start_time: 47.6, end_time: 48.2
Word: of, start_time: 48.2, end_time: 48.3
Word: the, start_time: 48.3, end_time: 48.4
Word: hardest, start_time: 48.4, end_time: 48.7
Word: tasks, start_time: 48.7, end_time: 49.0
Word: in, start_time: 49.0, end_time: 49.2
Word: natural, start_time: 49.2, end_time: 49.5
Word: language, start_time: 49.5, end_time: 49.6
Word: processing, start_time: 49.6, end_time: 49.9
