Transcript: carrying on a complete human machine communication and dialogue so here's a simple example asking about what movie is playing when and buy movie tickets and you can get applications that do that today the general problem of understanding everything the user might ask for and returning a sensible response is quite difficult
Word: carrying, start_time: 0.0, end_time: 0.9
Word: on, start_time: 0.9, end_time: 1.0
Word: a, start_time: 1.0, end_time: 1.1
Word: complete, start_time: 1.1, end_time: 1.7000000000000002
Word: human, start_time: 1.7000000000000002, end_time: 2.2
Word: machine, start_time: 2.2, end_time: 2.4
Word: communication, start_time: 2.4, end_time: 3.3
Word: and, start_time: 3.3, end_time: 3.5
Word: dialogue, start_time: 3.5, end_time: 4.0
Word: so, start_time: 4.0, end_time: 4.7
Word: here's, start_time: 4.7, end_time: 5.2
Word: a, start_time: 5.2, end_time: 5.3
Word: simple, start_time: 5.3, end_time: 5.6
Word: example, start_time: 5.6, end_time: 6.1
Word: asking, start_time: 6.1, end_time: 6.5
Word: about, start_time: 6.5, end_time: 6.6
Word: what, start_time: 6.6, end_time: 7.2
Word: movie, start_time: 7.2, end_time: 7.5
Word: is, start_time: 7.5, end_time: 7.7
Word: playing, start_time: 7.7, end_time: 7.7
Word: when, start_time: 7.7, end_time: 8.2
Word: and, start_time: 8.2, end_time: 8.3
Word: buy, start_time: 8.3, end_time: 8.4
Word: movie, start_time: 8.4, end_time: 8.8
Word: tickets, start_time: 8.8, end_time: 9.1
Word: and, start_time: 9.1, end_time: 9.2
Word: you, start_time: 9.2, end_time: 9.3
Word: can, start_time: 9.3, end_time: 9.3
Word: get, start_time: 9.3, end_time: 9.5
Word: applications, start_time: 9.5, end_time: 10.1
Word: that, start_time: 10.1, end_time: 10.2
Word: do, start_time: 10.2, end_time: 10.4
Word: that, start_time: 10.4, end_time: 10.6
Word: today, start_time: 10.6, end_time: 11.1
Word: the, start_time: 11.1, end_time: 12.1
Word: general, start_time: 12.1, end_time: 12.4
Word: problem, start_time: 12.4, end_time: 12.9
Word: of, start_time: 12.9, end_time: 13.2
Word: understanding, start_time: 13.2, end_time: 13.7
Word: everything, start_time: 13.7, end_time: 14.0
Word: the, start_time: 14.0, end_time: 14.1
Word: user, start_time: 14.1, end_time: 14.4
Word: might, start_time: 14.4, end_time: 14.6
Word: ask, start_time: 14.6, end_time: 14.8
Word: for, start_time: 14.8, end_time: 15.0
Word: and, start_time: 15.0, end_time: 15.8
Word: returning, start_time: 15.8, end_time: 16.9
Word: a, start_time: 16.9, end_time: 17.1
Word: sensible, start_time: 17.1, end_time: 17.7
Word: response, start_time: 17.7, end_time: 18.3
Word: is, start_time: 18.3, end_time: 18.7
