Transcript: you might think that the main verb is linked and a violinist is being linked to what he's been linked to Japan Airlines crash blossoms what what are crash blossoms well this headline gave the name to this phenomenon Because the actual interpretation that the headline writer intended the main verb was blossoms who does the blossoming a violinist and this fact about being linked to JL crash with a modifier violinist
Word: you, start_time: 0.30000000000000004, end_time: 0.8
Word: might, start_time: 0.8, end_time: 1.0
Word: think, start_time: 1.0, end_time: 1.1
Word: that, start_time: 1.1, end_time: 1.6
Word: the, start_time: 1.6, end_time: 2.3
Word: main, start_time: 2.3, end_time: 2.6
Word: verb, start_time: 2.6, end_time: 2.9
Word: is, start_time: 2.9, end_time: 3.0
Word: linked, start_time: 3.0, end_time: 3.5
Word: and, start_time: 3.5, end_time: 4.3
Word: a, start_time: 4.3, end_time: 4.4
Word: violinist, start_time: 4.4, end_time: 5.0
Word: is, start_time: 5.0, end_time: 5.2
Word: being, start_time: 5.2, end_time: 5.5
Word: linked, start_time: 5.5, end_time: 5.8
Word: to, start_time: 5.8, end_time: 6.0
Word: what, start_time: 6.0, end_time: 6.2
Word: he's, start_time: 6.2, end_time: 6.8
Word: been, start_time: 6.8, end_time: 7.0
Word: linked, start_time: 7.0, end_time: 7.3
Word: to, start_time: 7.3, end_time: 7.3
Word: Japan, start_time: 7.3, end_time: 7.8
Word: Airlines, start_time: 7.8, end_time: 8.2
Word: crash, start_time: 8.2, end_time: 8.4
Word: blossoms, start_time: 8.4, end_time: 8.9
Word: what, start_time: 8.9, end_time: 9.2
Word: what, start_time: 9.2, end_time: 9.3
Word: are, start_time: 9.3, end_time: 9.5
Word: crash, start_time: 9.5, end_time: 9.8
Word: blossoms, start_time: 9.8, end_time: 10.4
Word: well, start_time: 10.4, end_time: 11.1
Word: this, start_time: 11.1, end_time: 11.2
Word: headline, start_time: 11.2, end_time: 11.6
Word: gave, start_time: 11.6, end_time: 11.7
Word: the, start_time: 11.7, end_time: 11.8
Word: name, start_time: 11.8, end_time: 12.0
Word: to, start_time: 12.0, end_time: 12.1
Word: this, start_time: 12.1, end_time: 12.3
Word: phenomenon, start_time: 12.3, end_time: 12.8
Word: Because, start_time: 12.8, end_time: 13.5
Word: the, start_time: 13.5, end_time: 13.6
Word: actual, start_time: 13.6, end_time: 13.8
Word: interpretation, start_time: 13.8, end_time: 14.6
Word: that, start_time: 14.6, end_time: 14.9
Word: the, start_time: 14.9, end_time: 15.1
Word: headline, start_time: 15.1, end_time: 15.5
Word: writer, start_time: 15.5, end_time: 15.7
Word: intended, start_time: 15.7, end_time: 16.3
Word: the, start_time: 16.3, end_time: 16.7
Word: main, start_time: 16.7, end_time: 17.1
