Transcript: Pinterest so we can see the main purpose of raising don't see but that parse receipt right away is that it's not raises that's the main verb of the sentence but interest somebody interest something and then that's something that gets interested is rates
Word: Pinterest, start_time: 0.0, end_time: 0.6000000000000001
Word: so, start_time: 0.6000000000000001, end_time: 0.7000000000000001
Word: we, start_time: 0.7000000000000001, end_time: 0.7000000000000001
Word: can, start_time: 0.7000000000000001, end_time: 0.9
Word: see, start_time: 0.9, end_time: 0.9
Word: the, start_time: 0.9, end_time: 1.0
Word: main, start_time: 1.0, end_time: 1.2
Word: purpose, start_time: 1.2, end_time: 1.5
Word: of, start_time: 1.5, end_time: 1.6
Word: raising, start_time: 1.6, end_time: 1.8
Word: don't, start_time: 1.8, end_time: 6.0
Word: see, start_time: 6.0, end_time: 6.2
Word: but, start_time: 6.2, end_time: 6.6
Word: that, start_time: 6.6, end_time: 6.8
Word: parse, start_time: 6.8, end_time: 7.1
Word: receipt, start_time: 7.1, end_time: 7.5
Word: right, start_time: 7.5, end_time: 7.6
Word: away, start_time: 7.6, end_time: 7.8
Word: is, start_time: 7.8, end_time: 8.5
Word: that, start_time: 8.5, end_time: 8.6
Word: it's, start_time: 8.6, end_time: 9.1
Word: not, start_time: 9.1, end_time: 9.3
Word: raises, start_time: 9.3, end_time: 10.0
Word: that's, start_time: 10.0, end_time: 10.5
Word: the, start_time: 10.5, end_time: 10.6
Word: main, start_time: 10.6, end_time: 10.8
Word: verb, start_time: 10.8, end_time: 11.0
Word: of, start_time: 11.0, end_time: 11.0
Word: the, start_time: 11.0, end_time: 11.1
Word: sentence, start_time: 11.1, end_time: 11.5
Word: but, start_time: 11.5, end_time: 12.0
Word: interest, start_time: 12.0, end_time: 12.5
Word: somebody, start_time: 12.5, end_time: 13.7
Word: interest, start_time: 13.7, end_time: 14.3
Word: something, start_time: 14.3, end_time: 15.0
Word: and, start_time: 15.0, end_time: 16.1
Word: then, start_time: 16.1, end_time: 16.7
Word: that's, start_time: 16.7, end_time: 17.3
Word: something, start_time: 17.3, end_time: 17.6
Word: that, start_time: 17.6, end_time: 17.7
Word: gets, start_time: 17.7, end_time: 18.1
Word: interested, start_time: 18.1, end_time: 18.9
Word: is, start_time: 18.9, end_time: 19.3
Word: rates, start_time: 19.3, end_time: 19.9
Transcript:  what is interesting these rates well
Word: what, start_time: 23.5, end_time: 24.3
Word: is, start_time: 24.3, end_time: 24.5
Word: interesting, start_time: 24.5, end_time: 24.8
Word: these, start_time: 24.8, end_time: 25.1
Word: rates, start_time: 25.1, end_time: 25.6
Word: well, start_time: 25.6, end_time: 26.2
Transcript:  it's fed raises raises by the Fed so the complete different setting for the different interpretation that something is interesting the rates whatever that could mean and it seems unlikely interpretation for people but of course for a parser this is a perfectly reasonable interpretation that we have to learn how to rule out in fact the sentence can get even more difficult this is the actual headline was somewhat longer so we had
Word: it's, start_time: 27.9, end_time: 28.4
Word: fed, start_time: 28.4, end_time: 28.9
Word: raises, start_time: 28.9, end_time: 29.3
Word: raises, start_time: 29.3, end_time: 29.6
Word: by, start_time: 29.6, end_time: 29.8
Word: the, start_time: 29.8, end_time: 29.9
Word: Fed, start_time: 29.9, end_time: 30.3
Word: so, start_time: 30.3, end_time: 30.9
Word: the, start_time: 30.9, end_time: 31.1
Word: complete, start_time: 31.1, end_time: 31.4
Word: different, start_time: 31.4, end_time: 31.7
Word: setting, start_time: 31.7, end_time: 32.0
Word: for, start_time: 32.0, end_time: 32.0
Word: the, start_time: 32.0, end_time: 32.1
Word: different, start_time: 32.1, end_time: 32.4
Word: interpretation, start_time: 32.4, end_time: 32.9
Word: that, start_time: 32.9, end_time: 33.1
Word: something, start_time: 33.1, end_time: 33.5
Word: is, start_time: 33.5, end_time: 33.6
Word: interesting, start_time: 33.6, end_time: 33.8
Word: the, start_time: 33.8, end_time: 34.3
