Transcript: Ed raises interest rates half a percent here we could imagine that rates is the verb and now we have what is rating fed raises interest interest in federal raises R rating half a percent so we might have a dependency structure like this so again interest rates the raises are what do the interesting in the FED is a modifier raises so whether with her face trucks or cars or dependency pars and even more so as we add more words when get more and more ambiguity that have to be solved in order to build a parts for each sentence
Word: Ed, start_time: 0.0, end_time: 0.2
Word: raises, start_time: 0.2, end_time: 0.6000000000000001
Word: interest, start_time: 0.6000000000000001, end_time: 0.8
Word: rates, start_time: 0.8, end_time: 1.1
Word: half, start_time: 1.1, end_time: 1.9
Word: a, start_time: 1.9, end_time: 2.0
Word: percent, start_time: 2.0, end_time: 2.6
Word: here, start_time: 2.6, end_time: 3.0
Word: we, start_time: 3.0, end_time: 3.1
Word: could, start_time: 3.1, end_time: 3.3
Word: imagine, start_time: 3.3, end_time: 3.5
Word: that, start_time: 3.5, end_time: 4.0
Word: rates, start_time: 4.0, end_time: 4.8
Word: is, start_time: 4.8, end_time: 5.0
Word: the, start_time: 5.0, end_time: 5.1
Word: verb, start_time: 5.1, end_time: 5.6
Word: and, start_time: 5.6, end_time: 6.1
Word: now, start_time: 6.1, end_time: 6.3
Word: we, start_time: 6.3, end_time: 6.5
Word: have, start_time: 6.5, end_time: 6.8
Word: what, start_time: 6.8, end_time: 7.3
Word: is, start_time: 7.3, end_time: 7.4
Word: rating, start_time: 7.4, end_time: 7.8
Word: fed, start_time: 7.8, end_time: 8.3
Word: raises, start_time: 8.3, end_time: 8.7
Word: interest, start_time: 8.7, end_time: 8.8
Word: interest, start_time: 8.8, end_time: 9.6
Word: in, start_time: 9.6, end_time: 9.8
Word: federal, start_time: 9.8, end_time: 10.3
Word: raises, start_time: 10.3, end_time: 10.8
Word: R, start_time: 10.8, end_time: 11.7
Word: rating, start_time: 11.7, end_time: 12.3
Word: half, start_time: 12.3, end_time: 12.8
Word: a, start_time: 12.8, end_time: 12.8
Word: percent, start_time: 12.8, end_time: 13.4
Word: so, start_time: 13.4, end_time: 13.8
Word: we, start_time: 13.8, end_time: 13.9
Word: might, start_time: 13.9, end_time: 14.0
Word: have, start_time: 14.0, end_time: 14.1
Word: a, start_time: 14.1, end_time: 14.3
Word: dependency, start_time: 14.3, end_time: 15.8
Word: structure, start_time: 15.8, end_time: 16.1
Word: like, start_time: 16.1, end_time: 16.3
Word: this, start_time: 16.3, end_time: 16.6
Word: so, start_time: 16.6, end_time: 17.7
Word: again, start_time: 17.7, end_time: 18.1
Word: interest, start_time: 18.1, end_time: 19.2
Word: rates, start_time: 19.2, end_time: 20.8
Word: the, start_time: 20.8, end_time: 21.8
Word: raises, start_time: 21.8, end_time: 22.3
Word: are, start_time: 22.3, end_time: 22.4
Word: what, start_time: 22.4, end_time: 22.6
Word: do, start_time: 22.6, end_time: 22.7
Word: the, start_time: 22.7, end_time: 22.8
Word: interesting, start_time: 22.8, end_time: 23.3
Word: in, start_time: 23.3, end_time: 23.4
Word: the, start_time: 23.4, end_time: 23.5
Word: FED, start_time: 23.5, end_time: 23.7
Word: is, start_time: 23.7, end_time: 23.9
Word: a, start_time: 23.9, end_time: 23.9
Word: modifier, start_time: 23.9, end_time: 24.4
Word: raises, start_time: 24.4, end_time: 24.8
Word: so, start_time: 24.8, end_time: 25.4
Word: whether, start_time: 25.4, end_time: 26.2
Word: with, start_time: 26.2, end_time: 26.3
Word: her, start_time: 26.3, end_time: 26.5
Word: face, start_time: 26.5, end_time: 27.0
Word: trucks, start_time: 27.0, end_time: 27.3
Word: or, start_time: 27.3, end_time: 27.4
Word: cars, start_time: 27.4, end_time: 27.5
Word: or, start_time: 27.5, end_time: 28.4
Word: dependency, start_time: 28.4, end_time: 29.1
Word: pars, start_time: 29.1, end_time: 29.5
Word: and, start_time: 29.5, end_time: 30.0
Word: even, start_time: 30.0, end_time: 30.3
Word: more, start_time: 30.3, end_time: 30.4
Word: so, start_time: 30.4, end_time: 30.7
Word: as, start_time: 30.7, end_time: 30.8
Word: we, start_time: 30.8, end_time: 31.0
Word: add, start_time: 31.0, end_time: 31.1
Word: more, start_time: 31.1, end_time: 31.3
Word: words, start_time: 31.3, end_time: 31.6
Word: when, start_time: 31.6, end_time: 31.8
Word: get, start_time: 31.8, end_time: 32.0
Word: more, start_time: 32.0, end_time: 32.3
Word: and, start_time: 32.3, end_time: 32.3
Word: more, start_time: 32.3, end_time: 32.4
Word: ambiguity, start_time: 32.4, end_time: 33.0
Word: that, start_time: 33.0, end_time: 33.8
Word: have, start_time: 33.8, end_time: 34.1
Word: to, start_time: 34.1, end_time: 34.2
Word: be, start_time: 34.2, end_time: 34.2
Word: solved, start_time: 34.2, end_time: 34.6
Word: in, start_time: 34.6, end_time: 34.7
