Transcript: T1 right now number of other things make natural language understanding difficult
Word: T1, start_time: 0.0, end_time: 0.4
Word: right, start_time: 0.4, end_time: 0.6000000000000001
Word: now, start_time: 0.6000000000000001, end_time: 0.8
Word: number, start_time: 0.8, end_time: 1.4
Word: of, start_time: 1.4, end_time: 1.5
Word: other, start_time: 1.5, end_time: 1.8
Word: things, start_time: 1.8, end_time: 2.0
Word: make, start_time: 2.0, end_time: 2.2
Word: natural, start_time: 2.2, end_time: 2.6
Word: language, start_time: 2.6, end_time: 2.8
Word: understanding, start_time: 2.8, end_time: 2.9
Word: difficult, start_time: 2.9, end_time: 4.1
Transcript:  one of them is the non-standard English that we frequently see in text like Twitter feeds or we have capitalization and unusual spelling of words and hashtags and user IDs and so on so all of our partners in part of speech tigers that were going to make you supper often trained on very clean a newspaper text English but the actual English in there in the wild or I will call this a lot of problems I have a lot of segmentation problems for example if we see the the string York news part of New York New Haven how do we know the correct segmentation is New York and New Haven so the New York New Haven railroad and not something like
Word: one, start_time: 5.2, end_time: 5.6
Word: of, start_time: 5.6, end_time: 5.6
Word: them, start_time: 5.6, end_time: 5.8
Word: is, start_time: 5.8, end_time: 5.8
Word: the, start_time: 5.8, end_time: 5.9
Word: non-standard, start_time: 5.9, end_time: 6.4
Word: English, start_time: 6.4, end_time: 6.8
Word: that, start_time: 6.8, end_time: 7.1
Word: we, start_time: 7.1, end_time: 7.2
Word: frequently, start_time: 7.2, end_time: 7.6
Word: see, start_time: 7.6, end_time: 7.7
Word: in, start_time: 7.7, end_time: 8.0
Word: text, start_time: 8.0, end_time: 8.6
Word: like, start_time: 8.6, end_time: 8.7
Word: Twitter, start_time: 8.7, end_time: 9.1
Word: feeds, start_time: 9.1, end_time: 9.5
Word: or, start_time: 9.5, end_time: 9.9
Word: we, start_time: 9.9, end_time: 10.1
Word: have, start_time: 10.1, end_time: 10.4
Word: capitalization, start_time: 10.4, end_time: 11.8
Word: and, start_time: 11.8, end_time: 11.9
Word: unusual, start_time: 11.9, end_time: 12.7
Word: spelling, start_time: 12.7, end_time: 13.1
Word: of, start_time: 13.1, end_time: 13.3
Word: words, start_time: 13.3, end_time: 14.0
Word: and, start_time: 14.0, end_time: 14.5
Word: hashtags, start_time: 14.5, end_time: 15.4
Word: and, start_time: 15.4, end_time: 15.4
Word: user, start_time: 15.4, end_time: 15.8
Word: IDs, start_time: 15.8, end_time: 16.1
Word: and, start_time: 16.1, end_time: 16.2
Word: so, start_time: 16.2, end_time: 16.5
Word: on, start_time: 16.5, end_time: 16.7
Word: so, start_time: 16.7, end_time: 17.4
Word: all, start_time: 17.4, end_time: 17.9
Word: of, start_time: 17.9, end_time: 18.0
Word: our, start_time: 18.0, end_time: 18.2
Word: partners, start_time: 18.2, end_time: 18.8
Word: in, start_time: 18.8, end_time: 19.1
Word: part, start_time: 19.1, end_time: 19.3
Word: of, start_time: 19.3, end_time: 19.3
Word: speech, start_time: 19.3, end_time: 19.4
Word: tigers, start_time: 19.4, end_time: 20.0
Word: that, start_time: 20.0, end_time: 20.0
Word: were, start_time: 20.0, end_time: 20.2
Word: going, start_time: 20.2, end_time: 20.2
Word: to, start_time: 20.2, end_time: 20.3
Word: make, start_time: 20.3, end_time: 20.5
Word: you, start_time: 20.5, end_time: 20.6
Word: supper, start_time: 20.6, end_time: 20.8
Word: often, start_time: 20.8, end_time: 21.2
Word: trained, start_time: 21.2, end_time: 21.5
Word: on, start_time: 21.5, end_time: 21.7
Word: very, start_time: 21.7, end_time: 22.0
Word: clean, start_time: 22.0, end_time: 22.7
Word: a, start_time: 22.7, end_time: 23.3
Word: newspaper, start_time: 23.3, end_time: 23.9
Word: text, start_time: 23.9, end_time: 24.3
Word: English, start_time: 24.3, end_time: 24.7
Word: but, start_time: 24.7, end_time: 25.0
Word: the, start_time: 25.0, end_time: 25.3
Word: actual, start_time: 25.3, end_time: 25.5
Word: English, start_time: 25.5, end_time: 25.9
Word: in, start_time: 25.9, end_time: 26.2
Word: there, start_time: 26.2, end_time: 26.3
Word: in, start_time: 26.3, end_time: 26.4
Word: the, start_time: 26.4, end_time: 26.5
Word: wild, start_time: 26.5, end_time: 26.8
Word: or, start_time: 26.8, end_time: 27.4
Word: I, start_time: 27.4, end_time: 27.6
Word: will, start_time: 27.6, end_time: 27.7
Word: call, start_time: 27.7, end_time: 27.9
Word: this, start_time: 27.9, end_time: 28.0
Word: a, start_time: 28.0, end_time: 28.1
Word: lot, start_time: 28.1, end_time: 28.2
Word: of, start_time: 28.2, end_time: 28.3
Word: problems, start_time: 28.3, end_time: 28.5
Word: I, start_time: 28.5, end_time: 29.4
Word: have, start_time: 29.4, end_time: 29.5
Word: a, start_time: 29.5, end_time: 29.6
Word: lot, start_time: 29.6, end_time: 29.7
Word: of, start_time: 29.7, end_time: 29.8
Word: segmentation, start_time: 29.8, end_time: 30.2
Word: problems, start_time: 30.2, end_time: 31.0
Word: for, start_time: 31.0, end_time: 31.2
Word: example, start_time: 31.2, end_time: 31.6
Word: if, start_time: 31.6, end_time: 32.0
Word: we, start_time: 32.0, end_time: 32.1
Word: see, start_time: 32.1, end_time: 32.3
Word: the, start_time: 32.3, end_time: 32.4
Word: the, start_time: 32.4, end_time: 32.6
Word: string, start_time: 32.6, end_time: 33.1
Word: York, start_time: 33.1, end_time: 34.5
Word: news, start_time: 34.5, end_time: 35.8
Word: part, start_time: 35.8, end_time: 36.1
Word: of, start_time: 36.1, end_time: 36.2
Word: New, start_time: 36.2, end_time: 36.4
Word: York, start_time: 36.4, end_time: 36.5
Word: New, start_time: 36.5, end_time: 36.8
Word: Haven, start_time: 36.8, end_time: 37.3
Word: how, start_time: 37.3, end_time: 38.2
Word: do, start_time: 38.2, end_time: 38.3
Word: we, start_time: 38.3, end_time: 38.4
Word: know, start_time: 38.4, end_time: 38.5
Word: the, start_time: 38.5, end_time: 39.1
Word: correct, start_time: 39.1, end_time: 39.4
Word: segmentation, start_time: 39.4, end_time: 40.3
Word: is, start_time: 40.3, end_time: 40.4
Word: New, start_time: 40.4, end_time: 40.7
Word: York, start_time: 40.7, end_time: 41.1
Word: and, start_time: 41.1, end_time: 41.9
Word: New, start_time: 41.9, end_time: 42.4
Word: Haven, start_time: 42.4, end_time: 42.5
Word: so, start_time: 42.5, end_time: 43.5
Word: the, start_time: 43.5, end_time: 43.6
Word: New, start_time: 43.6, end_time: 43.7
Word: York, start_time: 43.7, end_time: 43.7
Word: New, start_time: 43.7, end_time: 44.6
Word: Haven, start_time: 44.6, end_time: 44.9
Word: railroad, start_time: 44.9, end_time: 45.0
Word: and, start_time: 45.0, end_time: 45.7
Word: not, start_time: 45.7, end_time: 45.9
Word: something, start_time: 45.9, end_time: 46.2
Word: like, start_time: 46.2, end_time: 46.6
Transcript:  York - New
Word: York, start_time: 48.3, end_time: 49.0
Word: -, start_time: 49.0, end_time: 49.3
Word: New, start_time: 49.3, end_time: 49.7
