Transcript: Eisenhower in French very unlikely to translate that as the general avocado and training these probably stick models in general can be very hard but it turns out that we can do an approximate job of probabilistic models with rough text features and will introduce those rough to text features as we go
Word: Eisenhower, start_time: 0.0, end_time: 0.6000000000000001
Word: in, start_time: 0.6000000000000001, end_time: 0.8
Word: French, start_time: 0.8, end_time: 1.1
Word: very, start_time: 1.1, end_time: 1.5
Word: unlikely, start_time: 1.5, end_time: 2.2
Word: to, start_time: 2.2, end_time: 2.3
Word: translate, start_time: 2.3, end_time: 2.7
Word: that, start_time: 2.7, end_time: 3.0
Word: as, start_time: 3.0, end_time: 3.3
Word: the, start_time: 3.3, end_time: 3.4
Word: general, start_time: 3.4, end_time: 3.8
Word: avocado, start_time: 3.8, end_time: 4.5
Word: and, start_time: 4.5, end_time: 5.5
Word: training, start_time: 5.5, end_time: 6.3
Word: these, start_time: 6.3, end_time: 6.5
Word: probably, start_time: 6.5, end_time: 7.0
Word: stick, start_time: 7.0, end_time: 7.3
Word: models, start_time: 7.3, end_time: 7.7
Word: in, start_time: 7.7, end_time: 8.2
Word: general, start_time: 8.2, end_time: 8.6
Word: can, start_time: 8.6, end_time: 8.7
Word: be, start_time: 8.7, end_time: 8.8
Word: very, start_time: 8.8, end_time: 9.1
Word: hard, start_time: 9.1, end_time: 9.5
Word: but, start_time: 9.5, end_time: 9.8
Word: it, start_time: 9.8, end_time: 10.0
Word: turns, start_time: 10.0, end_time: 10.2
Word: out, start_time: 10.2, end_time: 10.3
Word: that, start_time: 10.3, end_time: 10.4
Word: we, start_time: 10.4, end_time: 10.6
Word: can, start_time: 10.6, end_time: 10.8
Word: do, start_time: 10.8, end_time: 11.3
Word: an, start_time: 11.3, end_time: 11.4
Word: approximate, start_time: 11.4, end_time: 12.1
Word: job, start_time: 12.1, end_time: 12.5
Word: of, start_time: 12.5, end_time: 13.0
Word: probabilistic, start_time: 13.0, end_time: 13.6
Word: models, start_time: 13.6, end_time: 14.1
Word: with, start_time: 14.1, end_time: 14.2
Word: rough, start_time: 14.2, end_time: 14.5
Word: text, start_time: 14.5, end_time: 14.9
Word: features, start_time: 14.9, end_time: 15.3
Word: and, start_time: 15.3, end_time: 15.4
Word: will, start_time: 15.4, end_time: 15.5
Word: introduce, start_time: 15.5, end_time: 15.8
Word: those, start_time: 15.8, end_time: 16.1
Word: rough, start_time: 16.1, end_time: 16.3
Word: to, start_time: 16.3, end_time: 16.5
Word: text, start_time: 16.5, end_time: 16.9
Word: features, start_time: 16.9, end_time: 17.2
Word: as, start_time: 17.2, end_time: 17.4
Word: we, start_time: 17.4, end_time: 17.5
Word: go, start_time: 17.5, end_time: 17.7
Transcript:  so I go on the class is teaching KI theory and methods for statistical natural language processing we'll talk about the viterbi algorithm naive Bayes and Max and classifiers who introduced and gram language modeling statistical parsing we'll talk about the inverted index and tf-idf in Vector models of meaning that are important information retrieval
Word: so, start_time: 19.2, end_time: 19.6
