Transcript: Zoomer affordability your size and weight Buttes and then we'd like to automatically for any particular action to determine how the reviewers felt about those attributes for example if a reviewer said nice and compact to carry that's a positive sentiment and there's another positive example but a phrase like flimsy is a negative sentiment which sentence with the sentiment is and then aggregate for each features for a safe resume for Ford abilities with might decide that this camera reviews really like the flash but they weren't so happy about the use of you so we might measure the positive and negative sentiment about each attribute and then aggregate those machine translation is another important new application and translation can be fully automatics
Word: Zoomer, start_time: 0.0, end_time: 0.7000000000000001
Word: affordability, start_time: 0.7000000000000001, end_time: 1.2
Word: your, start_time: 1.2, end_time: 1.6
Word: size, start_time: 1.6, end_time: 1.9
Word: and, start_time: 1.9, end_time: 2.0
Word: weight, start_time: 2.0, end_time: 2.4
Word: Buttes, start_time: 2.4, end_time: 4.7
Word: and, start_time: 4.7, end_time: 5.4
Word: then, start_time: 5.4, end_time: 5.6
Word: we'd, start_time: 5.6, end_time: 5.7
Word: like, start_time: 5.7, end_time: 5.9
Word: to, start_time: 5.9, end_time: 6.0
Word: automatically, start_time: 6.0, end_time: 7.0
Word: for, start_time: 7.0, end_time: 7.2
Word: any, start_time: 7.2, end_time: 7.3
Word: particular, start_time: 7.3, end_time: 7.5
Word: action, start_time: 7.5, end_time: 8.0
Word: to, start_time: 8.0, end_time: 8.2
Word: determine, start_time: 8.2, end_time: 8.7
Word: how, start_time: 8.7, end_time: 9.2
Word: the, start_time: 9.2, end_time: 9.5
Word: reviewers, start_time: 9.5, end_time: 9.9
Word: felt, start_time: 9.9, end_time: 10.2
Word: about, start_time: 10.2, end_time: 10.4
Word: those, start_time: 10.4, end_time: 10.7
Word: attributes, start_time: 10.7, end_time: 11.0
Word: for, start_time: 11.0, end_time: 11.6
Word: example, start_time: 11.6, end_time: 12.1
Word: if, start_time: 12.1, end_time: 12.5
Word: a, start_time: 12.5, end_time: 12.5
Word: reviewer, start_time: 12.5, end_time: 13.0
Word: said, start_time: 13.0, end_time: 13.3
Word: nice, start_time: 13.3, end_time: 13.8
Word: and, start_time: 13.8, end_time: 14.0
Word: compact, start_time: 14.0, end_time: 14.4
Word: to, start_time: 14.4, end_time: 14.5
Word: carry, start_time: 14.5, end_time: 14.9
Word: that's, start_time: 14.9, end_time: 15.2
Word: a, start_time: 15.2, end_time: 15.3
Word: positive, start_time: 15.3, end_time: 15.6
Word: sentiment, start_time: 15.6, end_time: 16.3
Word: and, start_time: 16.3, end_time: 16.8
Word: there's, start_time: 16.8, end_time: 17.0
Word: another, start_time: 17.0, end_time: 17.2
Word: positive, start_time: 17.2, end_time: 17.6
Word: example, start_time: 17.6, end_time: 18.2
Word: but, start_time: 18.2, end_time: 18.7
Word: a, start_time: 18.7, end_time: 18.8
Word: phrase, start_time: 18.8, end_time: 19.5
Word: like, start_time: 19.5, end_time: 19.7
Word: flimsy, start_time: 19.7, end_time: 20.6
Word: is, start_time: 20.6, end_time: 21.1
Word: a, start_time: 21.1, end_time: 21.1
Word: negative, start_time: 21.1, end_time: 21.6
Word: sentiment, start_time: 21.6, end_time: 21.9
Word: which, start_time: 21.9, end_time: 24.1
Word: sentence, start_time: 24.1, end_time: 24.6
Word: with, start_time: 24.6, end_time: 24.9
Word: the, start_time: 24.9, end_time: 25.0
Word: sentiment, start_time: 25.0, end_time: 25.5
Word: is, start_time: 25.5, end_time: 25.6
Word: and, start_time: 25.6, end_time: 26.4
Word: then, start_time: 26.4, end_time: 26.6
Word: aggregate, start_time: 26.6, end_time: 27.2
Word: for, start_time: 27.2, end_time: 27.8
Word: each, start_time: 27.8, end_time: 28.1
Word: features, start_time: 28.1, end_time: 28.9
Word: for, start_time: 28.9, end_time: 29.4
Word: a, start_time: 29.4, end_time: 29.5
Word: safe, start_time: 29.5, end_time: 29.7
Word: resume, start_time: 29.7, end_time: 30.1
Word: for, start_time: 30.1, end_time: 30.3
Word: Ford, start_time: 30.3, end_time: 30.5
Word: abilities, start_time: 30.5, end_time: 30.9
Word: with, start_time: 30.9, end_time: 31.0
Word: might, start_time: 31.0, end_time: 31.2
Word: decide, start_time: 31.2, end_time: 31.5
Word: that, start_time: 31.5, end_time: 31.6
Word: this, start_time: 31.6, end_time: 31.8
Word: camera, start_time: 31.8, end_time: 32.2
Word: reviews, start_time: 32.2, end_time: 32.8
Word: really, start_time: 32.8, end_time: 32.9
Word: like, start_time: 32.9, end_time: 33.2
Word: the, start_time: 33.2, end_time: 33.3
Word: flash, start_time: 33.3, end_time: 33.8
Word: but, start_time: 33.8, end_time: 34.5
Word: they, start_time: 34.5, end_time: 34.6
Word: weren't, start_time: 34.6, end_time: 34.8
Word: so, start_time: 34.8, end_time: 34.9
Word: happy, start_time: 34.9, end_time: 35.5
Word: about, start_time: 35.5, end_time: 35.6
Word: the, start_time: 35.6, end_time: 35.9
Word: use, start_time: 35.9, end_time: 36.1
Word: of, start_time: 36.1, end_time: 36.2
Word: you, start_time: 36.2, end_time: 36.5
Word: so, start_time: 36.5, end_time: 36.7
Word: we, start_time: 36.7, end_time: 36.8
Word: might, start_time: 36.8, end_time: 36.9
Word: measure, start_time: 36.9, end_time: 37.2
Word: the, start_time: 37.2, end_time: 37.4
Word: positive, start_time: 37.4, end_time: 38.4
Word: and, start_time: 38.4, end_time: 38.8
Word: negative, start_time: 38.8, end_time: 39.3
Word: sentiment, start_time: 39.3, end_time: 40.0
Word: about, start_time: 40.0, end_time: 41.0
Word: each, start_time: 41.0, end_time: 41.3
Word: attribute, start_time: 41.3, end_time: 41.5
Word: and, start_time: 41.5, end_time: 42.1
Word: then, start_time: 42.1, end_time: 42.2
Word: aggregate, start_time: 42.2, end_time: 42.7
Word: those, start_time: 42.7, end_time: 43.1
Word: machine, start_time: 43.1, end_time: 44.3
